Date,Open,High,Low,Close,Volume
2024-10-03,1033.77002,1033.77002,1033.77002,1033.77002,1420300000
2027-10-03,1028.910034,1028.910034,1028.910034,1028.910034,1371800000
2028-10-03,1031.130005,1031.130005,1031.130005,1031.130005,1629200000
2029-10-03,1046.790039,1046.790039,1046.790039,1046.790039,1562600000
1930-10-03,1048.109985,1048.109985,1048.109985,1048.109985,1629700000
1931-10-03,1046.939941,1046.939941,1046.939941,1046.939941,1498900000
2003-11-03,1050.709961,1050.709961,1050.709961,1050.709961,1378200000
2004-11-03,1059.02002,1059.02002,1059.02002,1059.02002,1417600000
2005-11-03,1053.25,1053.25,1053.25,1053.25,1401800000
2006-11-03,1051.810059,1051.810059,1051.810059,1051.810059,1453900000
2007-11-03,1058.050049,1058.050049,1058.050049,1058.050049,1440500000
2010-11-03,1053.209961,1053.209961,1053.209961,1053.209961,1243600000
2011-11-03,1047.109985,1047.109985,1047.109985,1047.109985,1162500000
2012-11-03,1046.569946,1046.569946,1046.569946,1046.569946,1349300000
2013-11-03,1058.560059,1058.560059,1058.560059,1058.560059,1383000000
2014-11-03,1058.410034,1058.410034,1058.410034,1058.410034,1356100000
2017-11-03,1050.349976,1050.349976,1050.349976,1050.349976,1374300000
2018-11-03,1043.630005,1043.630005,1043.630005,1043.630005,1354300000
2019-11-03,1034.150024,1034.150024,1034.150024,1034.150024,1326200000
2020-11-03,1042.439941,1042.439941,1042.439941,1042.439941,1326700000
2021-11-03,1033.650024,1033.650024,1033.650024,1033.650024,1273800000
2024-11-03,1035.280029,1035.280029,1035.280029,1035.280029,1302800000
2025-11-03,1052.079956,1052.079956,1052.079956,1052.079956,1333700000
2026-11-03,1053.890015,1053.890015,1053.890015,1053.890015,1097700000
2028-11-03,1058.449951,1058.449951,1058.449951,1058.449951,487220000
2001-12-03,1058.199951,1058.199951,1058.199951,1058.199951,1375000000
2002-12-03,1070.119995,1070.119995,1070.119995,1070.119995,1383200000
2003-12-03,1066.619995,1066.619995,1066.619995,1066.619995,1441700000
2004-12-03,1064.72998,1064.72998,1064.72998,1064.72998,1463100000
2005-12-03,1069.719971,1069.719971,1069.719971,1069.719971,1265900000
2008-12-03,1061.5,1061.5,1061.5,1061.5,1218900000
2009-12-03,1069.300049,1069.300049,1069.300049,1069.300049,1465500000
2010-12-03,1060.180054,1060.180054,1060.180054,1060.180054,1444000000
2011-12-03,1059.050049,1059.050049,1059.050049,1059.050049,1441100000
2012-12-03,1071.209961,1071.209961,1071.209961,1071.209961,1223100000
2015-12-03,1074.140015,1074.140015,1074.140015,1074.140015,1520800000
2016-12-03,1068.040039,1068.040039,1068.040039,1068.040039,1547900000
2017-12-03,1075.130005,1075.130005,1075.130005,1075.130005,1441700000
2018-12-03,1076.47998,1076.47998,1076.47998,1076.47998,1579900000
2019-12-03,1089.180054,1089.180054,1089.180054,1089.180054,1657300000
2022-12-03,1088.660034,1088.660034,1088.660034,1088.660034,1251700000
2023-12-03,1092.939941,1092.939941,1092.939941,1092.939941,1145300000
2024-12-03,1096.02002,1096.02002,1096.02002,1096.02002,518060000
2026-12-03,1094.040039,1094.040039,1094.040039,1094.040039,356070000
2029-12-03,1095.890015,1095.890015,1095.890015,1095.890015,1058800000
1930-12-03,1109.47998,1109.47998,1109.47998,1109.47998,1012600000
1931-12-03,1109.640015,1109.640015,1109.640015,1109.640015,1027500000
2002-01-04,1111.920044,1111.920044,1111.920044,1111.920044,1153200000
2005-01-04,1108.47998,1108.47998,1108.47998,1108.47998,1578200000
2006-01-04,1122.219971,1122.219971,1122.219971,1122.219971,1494500000
2007-01-04,1123.670044,1123.670044,1123.670044,1123.670044,1704900000
2008-01-04,1126.329956,1126.329956,1126.329956,1126.329956,1868400000
2009-01-04,1131.920044,1131.920044,1131.920044,1131.920044,1720700000
2012-01-04,1121.859985,1121.859985,1121.859985,1121.859985,1510200000
2013-01-04,1127.22998,1127.22998,1127.22998,1127.22998,1595900000
2014-01-04,1121.219971,1121.219971,1121.219971,1121.219971,1514600000
2015-01-04,1130.52002,1130.52002,1130.52002,1130.52002,1695000000
2016-01-04,1132.050049,1132.050049,1132.050049,1132.050049,1721100000
2020-01-04,1139.829956,1139.829956,1139.829956,1139.829956,1698200000
2021-01-04,1138.77002,1138.77002,1138.77002,1138.77002,1757600000
2022-01-04,1147.619995,1147.619995,1147.619995,1147.619995,1693700000
2023-01-04,1143.939941,1143.939941,1143.939941,1143.939941,1561200000
2026-01-04,1141.550049,1141.550049,1141.550049,1141.550049,1480600000
2027-01-04,1155.369995,1155.369995,1155.369995,1155.369995,1673100000
2028-01-04,1144.050049,1144.050049,1144.050049,1144.050049,1842000000
2029-01-04,1128.47998,1128.47998,1128.47998,1128.47998,1921900000
1930-01-04,1134.109985,1134.109985,1134.109985,1134.109985,1635000000
2002-02-04,1131.130005,1131.130005,1131.130005,1131.130005,1599200000
2003-02-04,1135.26001,1135.26001,1135.26001,1135.26001,1476900000
2004-02-04,1136.030029,1136.030029,1136.030029,1136.030029,1634800000
2005-02-04,1126.52002,1126.52002,1126.52002,1126.52002,1566600000
2006-02-04,1128.589966,1128.589966,1128.589966,1128.589966,1477600000
2009-02-04,1142.76001,1142.76001,1142.76001,1142.76001,1303500000
2010-02-04,1139.810059,1139.810059,1139.810059,1139.810059,1403900000
2011-02-04,1145.540039,1145.540039,1145.540039,1145.540039,1699300000
2012-02-04,1157.76001,1157.76001,1157.76001,1157.76001,1464300000
2013-02-04,1152.109985,1152.109985,1152.109985,1152.109985,1329200000
2017-02-04,1145.810059,1145.810059,1145.810059,1145.810059,1396500000
2018-02-04,1156.98999,1156.98999,1156.98999,1156.98999,1382400000
2019-02-04,1151.819946,1151.819946,1151.819946,1151.819946,1562800000
2020-02-04,1147.060059,1147.060059,1147.060059,1147.060059,1479600000
2023-02-04,1144.109985,1144.109985,1144.109985,1144.109985,1380400000
2024-02-04,1140.98999,1140.98999,1140.98999,1140.98999,1543600000
2025-02-04,1139.089966,1139.089966,1139.089966,1139.089966,1360700000
2026-02-04,1143.670044,1143.670044,1143.670044,1143.670044,1383900000
2027-02-04,1145.800049,1145.800049,1145.800049,1145.800049,1540400000
2001-03-04,1144.939941,1144.939941,1144.939941,1144.939941,1497100000
2002-03-04,1155.969971,1155.969971,1155.969971,1155.969971,1476000000
2003-03-04,1149.099976,1149.099976,1149.099976,1149.099976,1334500000
2004-03-04,1151.030029,1151.030029,1151.030029,1151.030029,1265800000
2005-03-04,1154.869995,1154.869995,1154.869995,1154.869995,1398200000
2008-03-04,1156.859985,1156.859985,1156.859985,1156.859985,1254400000
2009-03-04,1147.199951,1147.199951,1147.199951,1147.199951,1499400000
2010-03-04,1140.579956,1140.579956,1140.579956,1140.579956,1648400000
2011-03-04,1123.890015,1123.890015,1123.890015,1123.890015,1889900000
2012-03-04,1106.780029,1106.780029,1106.780029,1106.780029,1388500000
2015-03-04,1120.569946,1120.569946,1120.569946,1120.569946,1600600000
2016-03-04,1104.48999,1104.48999,1104.48999,1104.48999,1500700000
2017-03-04,1110.699951,1110.699951,1110.699951,1110.699951,1490100000
2018-03-04,1123.75,1123.75,1123.75,1123.75,1369200000
2019-03-04,1122.319946,1122.319946,1122.319946,1122.319946,1457400000
2022-03-04,1109.780029,1109.780029,1109.780029,1109.780029,1452300000
2023-03-04,1095.400024,1095.400024,1095.400024,1095.400024,1458200000
2024-03-04,1093.949951,1093.949951,1093.949951,1093.949951,1527800000
2025-03-04,1091.329956,1091.329956,1091.329956,1091.329956,1471700000
2026-03-04,1109.189941,1109.189941,1109.189941,1109.189941,1319100000
2029-03-04,1108.060059,1108.060059,1108.060059,1108.060059,1405500000
1930-03-04,1122.469971,1122.469971,1122.469971,1122.469971,1332400000
1931-03-04,1127,1127,1127,1127,1560700000
2001-04-04,1126.209961,1126.209961,1126.209961,1126.209961,1560700000
2002-04-04,1132.170044,1132.170044,1132.170044,1132.170044,1629200000
2005-04-04,1141.810059,1141.810059,1141.810059,1141.810059,1413700000
2006-04-04,1150.569946,1150.569946,1150.569946,1150.569946,1397700000
2007-04-04,1148.160034,1148.160034,1148.160034,1148.160034,1458800000
2008-04-04,1140.530029,1140.530029,1140.530029,1140.530029,1199800000
2012-04-04,1139.319946,1139.319946,1139.319946,1139.319946,1102400000
2013-04-04,1145.199951,1145.199951,1145.199951,1145.199951,1423200000
2014-04-04,1129.439941,1129.439941,1129.439941,1129.439941,1547700000
2015-04-04,1128.170044,1128.170044,1128.170044,1128.170044,1568700000
2016-04-04,1128.839966,1128.839966,1128.839966,1128.839966,1487800000
2019-04-04,1134.560059,1134.560059,1134.560059,1134.560059,1194900000
2020-04-04,1135.819946,1135.819946,1135.819946,1135.819946,1508500000
2021-04-04,1118.150024,1118.150024,1118.150024,1118.150024,1738100000
2022-04-04,1124.089966,1124.089966,1124.089966,1124.089966,1826700000
2023-04-04,1139.930054,1139.930054,1139.930054,1139.930054,1396100000
2026-04-04,1140.599976,1140.599976,1140.599976,1140.599976,1290600000
2027-04-04,1135.530029,1135.530029,1135.530029,1135.530029,1518000000
2028-04-04,1138.109985,1138.109985,1138.109985,1138.109985,1855600000
2029-04-04,1122.410034,1122.410034,1122.410034,1122.410034,1859000000
1930-04-04,1113.890015,1113.890015,1113.890015,1113.890015,1634700000
2003-05-04,1107.300049,1107.300049,1107.300049,1107.300049,1571600000
2004-05-04,1117.48999,1117.48999,1117.48999,1117.48999,1662100000
2005-05-04,1119.550049,1119.550049,1119.550049,1119.550049,1469000000
2006-05-04,1121.530029,1121.530029,1121.530029,1121.530029,1509300000
2007-05-04,1113.98999,1113.98999,1113.98999,1113.98999,1653600000
2010-05-04,1098.699951,1098.699951,1098.699951,1098.699951,1918400000
2011-05-04,1087.119995,1087.119995,1087.119995,1087.119995,1533800000
2012-05-04,1095.449951,1095.449951,1095.449951,1095.449951,1697600000
2013-05-04,1097.280029,1097.280029,1097.280029,1097.280029,1411100000
2014-05-04,1096.439941,1096.439941,1096.439941,1096.439941,1335900000
2017-05-04,1095.699951,1095.699951,1095.699951,1095.699951,1430100000
2018-05-04,1084.099976,1084.099976,1084.099976,1084.099976,1353000000
2019-05-04,1091.48999,1091.48999,1091.48999,1091.48999,1548600000
2020-05-04,1088.680054,1088.680054,1088.680054,1088.680054,1211000000
2021-05-04,1089.189941,1089.189941,1089.189941,1089.189941,1258600000
2024-05-04,1093.560059,1093.560059,1093.560059,1093.560059,1227500000
2025-05-04,1095.410034,1095.410034,1095.410034,1095.410034,1545700000
2026-05-04,1113.050049,1113.050049,1113.050049,1113.050049,1369400000
2027-05-04,1114.939941,1114.939941,1114.939941,1114.939941,1447500000
2028-05-04,1121.280029,1121.280029,1121.280029,1121.280029,1172600000
2001-06-04,1120.680054,1120.680054,1120.680054,1120.680054,1238000000
2002-06-04,1121.199951,1121.199951,1121.199951,1121.199951,1251700000
2003-06-04,1124.98999,1124.98999,1124.98999,1124.98999,1232400000
2004-06-04,1116.640015,1116.640015,1116.640015,1116.640015,1115300000
2007-06-04,1122.5,1122.5,1122.5,1122.5,1211800000
2008-06-04,1140.420044,1140.420044,1140.420044,1140.420044,1190300000
2009-06-04,1142.180054,1142.180054,1142.180054,1142.180054,1276800000
2010-06-04,1131.329956,1131.329956,1131.329956,1131.329956,1160600000
2014-06-04,1136.469971,1136.469971,1136.469971,1136.469971,1179400000
2015-06-04,1125.290039,1125.290039,1125.290039,1125.290039,1345900000
2016-06-04,1132.01001,1132.01001,1132.01001,1132.01001,1168400000
2017-06-04,1133.560059,1133.560059,1133.560059,1133.560059,1296700000
2018-06-04,1132.050049,1132.050049,1132.050049,1132.050049,1500600000
2021-06-04,1135.02002,1135.02002,1135.02002,1135.02002,1123900000
2022-06-04,1130.300049,1130.300049,1130.300049,1130.300049,1382300000
2023-06-04,1134.410034,1134.410034,1134.410034,1134.410034,1444200000
2024-06-04,1144.060059,1144.060059,1144.060059,1144.060059,1394900000
2025-06-04,1140.650024,1140.650024,1140.650024,1140.650024,1812900000
2028-06-04,1134.430054,1134.430054,1134.430054,1134.430054,1354600000
2029-06-04,1133.349976,1133.349976,1133.349976,1133.349976,1375000000
1930-06-04,1136.199951,1136.199951,1136.199951,1136.199951,1473800000
2001-07-04,1140.839966,1140.839966,1140.839966,1140.839966,1495700000
2002-07-04,1128.939941,1128.939941,1128.939941,1128.939941,1085000000
2006-07-04,1125.380005,1125.380005,1125.380005,1125.380005,1283300000
2007-07-04,1116.209961,1116.209961,1116.209961,1116.209961,1328600000
2008-07-04,1118.329956,1118.329956,1118.329956,1118.329956,1401100000
2009-07-04,1109.109985,1109.109985,1109.109985,1109.109985,1186300000
2012-07-04,1112.810059,1112.810059,1112.810059,1112.810059,1114600000
2013-07-04,1114.349976,1114.349976,1114.349976,1114.349976,1199700000
2014-07-04,1115.140015,1115.140015,1115.140015,1115.140015,1462000000
2015-07-04,1111.469971,1111.469971,1111.469971,1111.469971,1408700000
2016-07-04,1106.689941,1106.689941,1106.689941,1106.689941,1450300000
2019-07-04,1101.390015,1101.390015,1101.390015,1101.390015,1319900000
2020-07-04,1100.900024,1100.900024,1100.900024,1100.900024,1445800000
2021-07-04,1108.670044,1108.670044,1108.670044,1108.670044,1679500000
2022-07-04,1093.880005,1093.880005,1093.880005,1093.880005,1680800000
2023-07-04,1096.839966,1096.839966,1096.839966,1096.839966,1337500000
2026-07-04,1086.199951,1086.199951,1086.199951,1086.199951,1413400000
2027-07-04,1084.069946,1084.069946,1084.069946,1084.069946,1610800000
2028-07-04,1094.829956,1094.829956,1094.829956,1094.829956,1554300000
2029-07-04,1095.420044,1095.420044,1095.420044,1095.420044,1530100000
1930-07-04,1100.430054,1100.430054,1100.430054,1100.430054,1298200000
2002-08-04,1101.719971,1101.719971,1101.719971,1101.719971,1276000000
2003-08-04,1106.619995,1106.619995,1106.619995,1106.619995,1338300000
2004-08-04,1099.689941,1099.689941,1099.689941,1099.689941,1369200000
2005-08-04,1098.630005,1098.630005,1098.630005,1098.630005,1397400000
2006-08-04,1080.699951,1080.699951,1080.699951,1080.699951,1521000000
2009-08-04,1063.969971,1063.969971,1063.969971,1063.969971,1086000000
2010-08-04,1065.219971,1065.219971,1065.219971,1065.219971,1245600000
2011-08-04,1079.040039,1079.040039,1079.040039,1079.040039,1410400000
2012-08-04,1075.790039,1075.790039,1075.790039,1075.790039,1405100000
2013-08-04,1063.22998,1063.22998,1063.22998,1063.22998,1175100000
2016-08-04,1064.800049,1064.800049,1064.800049,1064.800049,1206200000
2017-08-04,1079.339966,1079.339966,1079.339966,1079.339966,1267800000
2018-08-04,1081.709961,1081.709961,1081.709961,1081.709961,1282500000
2019-08-04,1095.170044,1095.170044,1095.170044,1095.170044,1249400000
2020-08-04,1091.22998,1091.22998,1091.22998,1091.22998,1199900000
2023-08-04,1098.349976,1098.349976,1098.349976,1098.349976,1021900000
2024-08-04,1095.680054,1095.680054,1095.680054,1095.680054,1092500000
2025-08-04,1096.189941,1096.189941,1096.189941,1096.189941,1192200000
2026-08-04,1104.959961,1104.959961,1104.959961,1104.959961,1023600000
2027-08-04,1105.089966,1105.089966,1105.089966,1105.089966,845400000
1930-08-04,1107.77002,1107.77002,1107.77002,1107.77002,843100000
1931-08-04,1099.150024,1099.150024,1099.150024,1099.150024,1138200000
2001-09-04,1104.23999,1104.23999,1104.23999,1104.23999,1142100000
2002-09-04,1105.910034,1105.910034,1105.910034,1105.910034,1118400000
2003-09-04,1118.310059,1118.310059,1118.310059,1118.310059,924170000
2007-09-04,1113.630005,1113.630005,1113.630005,1113.630005,1214400000
2008-09-04,1121.300049,1121.300049,1121.300049,1121.300049,1246300000
2009-09-04,1116.27002,1116.27002,1116.27002,1116.27002,1371300000
2010-09-04,1118.380005,1118.380005,1118.380005,1118.380005,1261200000
2013-09-04,1123.920044,1123.920044,1123.920044,1123.920044,1299800000
2014-09-04,1125.819946,1125.819946,1125.819946,1125.819946,1204500000
2015-09-04,1128.329956,1128.329956,1128.329956,1128.329956,1256000000
2016-09-04,1120.369995,1120.369995,1120.369995,1120.369995,1113900000
2017-09-04,1123.5,1123.5,1123.5,1123.5,1422600000
2020-09-04,1128.550049,1128.550049,1128.550049,1128.550049,1197600000
2021-09-04,1122.199951,1122.199951,1122.199951,1122.199951,1325000000
2022-09-04,1129.300049,1129.300049,1129.300049,1129.300049,1379900000
2023-09-04,1113.560059,1113.560059,1113.560059,1113.560059,1286300000
2024-09-04,1108.359985,1108.359985,1108.359985,1108.359985,1255400000
2027-09-04,1110.109985,1110.109985,1110.109985,1110.109985,1263500000
2028-09-04,1103.52002,1103.52002,1103.52002,1103.52002,1396600000
2029-09-04,1110.060059,1110.060059,1110.060059,1110.060059,1402900000
1930-09-04,1114.800049,1114.800049,1114.800049,1114.800049,1748000000
2001-10-04,1114.579956,1114.579956,1114.579956,1114.579956,1582200000
2004-10-04,1131.5,1131.5,1131.5,1131.5,1534000000
2005-10-04,1135.170044,1135.170044,1135.170044,1135.170044,1418400000
2006-10-04,1134.47998,1134.47998,1134.47998,1134.47998,1416700000
2007-10-04,1142.050049,1142.050049,1142.050049,1142.050049,1447500000
2008-10-04,1130.650024,1130.650024,1130.650024,1130.650024,1291600000
2011-10-04,1122.140015,1122.140015,1122.140015,1122.140015,943800000
2012-10-04,1124.390015,1124.390015,1124.390015,1124.390015,1320100000
2013-10-04,1121.839966,1121.839966,1121.839966,1121.839966,1546200000
2014-10-04,1113.650024,1113.650024,1113.650024,1113.650024,1489500000
2015-10-04,1103.290039,1103.290039,1103.290039,1103.290039,1645100000
2018-10-04,1108.199951,1108.199951,1108.199951,1108.199951,1373300000
2019-10-04,1114.02002,1114.02002,1114.02002,1114.02002,1737500000
2020-10-04,1103.22998,1103.22998,1103.22998,1103.22998,1685700000
2021-10-04,1103.660034,1103.660034,1103.660034,1103.660034,1673000000
2022-10-04,1106.48999,1106.48999,1106.48999,1106.48999,1469600000
2025-10-04,1095.73999,1095.73999,1095.73999,1095.73999,1380500000
2026-10-04,1094.810059,1094.810059,1094.810059,1094.810059,1685400000
2027-10-04,1111.089966,1111.089966,1111.089966,1111.089966,1741900000
2028-10-04,1125.339966,1125.339966,1125.339966,1125.339966,1628200000
2029-10-04,1127.439941,1127.439941,1127.439941,1127.439941,1500800000
2001-11-04,1130.199951,1130.199951,1130.199951,1130.199951,1395900000
2002-11-04,1130.51001,1130.51001,1130.51001,1130.51001,1659000000
2003-11-04,1130.540039,1130.540039,1130.540039,1130.540039,1767500000
2004-11-04,1143.199951,1143.199951,1143.199951,1143.199951,1782700000
2005-11-04,1161.670044,1161.670044,1161.670044,1161.670044,1724400000
2008-11-04,1166.170044,1166.170044,1166.170044,1166.170044,1358700000
2009-11-04,1164.890015,1164.890015,1164.890015,1164.890015,1450800000
2010-11-04,1164.079956,1164.079956,1164.079956,1164.079956,1504300000
2011-11-04,1162.910034,1162.910034,1162.910034,1162.910034,1393000000
2012-11-04,1173.47998,1173.47998,1173.47998,1173.47998,1531600000
2015-11-04,1184.170044,1184.170044,1184.170044,1184.170044,1453300000
2016-11-04,1183.810059,1183.810059,1183.810059,1183.810059,1364400000
2017-11-04,1175.430054,1175.430054,1175.430054,1175.430054,1684200000
2018-11-04,1181.939941,1181.939941,1181.939941,1181.939941,1456700000
2019-11-04,1183.550049,1183.550049,1183.550049,1183.550049,1526600000
2022-11-04,1170.339966,1170.339966,1170.339966,1170.339966,1392700000
2023-11-04,1177.23999,1177.23999,1177.23999,1177.23999,1428300000
2024-11-04,1176.939941,1176.939941,1176.939941,1176.939941,1149600000
2026-11-04,1181.76001,1181.76001,1181.76001,1181.76001,504580000
2029-11-04,1182.650024,1182.650024,1182.650024,1182.650024,1378500000
1930-11-04,1178.569946,1178.569946,1178.569946,1178.569946,1553500000
2001-12-04,1173.780029,1173.780029,1173.780029,1173.780029,1772800000
2002-12-04,1191.369995,1191.369995,1191.369995,1191.369995,1774900000
2003-12-04,1190.329956,1190.329956,1190.329956,1190.329956,1566700000
2006-12-04,1191.170044,1191.170044,1191.170044,1191.170044,1354400000
2007-12-04,1190.25,1190.25,1190.25,1190.25,1533900000
2008-12-04,1177.069946,1177.069946,1177.069946,1177.069946,1525200000
2009-12-04,1182.810059,1182.810059,1182.810059,1182.810059,1624700000
2010-12-04,1189.23999,1189.23999,1189.23999,1189.23999,1443700000
2013-12-04,1188,1188,1188,1188,1436100000
2014-12-04,1198.680054,1198.680054,1198.680054,1198.680054,1544400000
2015-12-04,1203.380005,1203.380005,1203.380005,1203.380005,1695800000
2016-12-04,1205.719971,1205.719971,1205.719971,1205.719971,1793900000
2017-12-04,1203.209961,1203.209961,1203.209961,1203.209961,2335000000
2020-12-04,1194.199951,1194.199951,1194.199951,1194.199951,1422800000
2021-12-04,1194.650024,1194.650024,1194.650024,1194.650024,1483700000
2022-12-04,1205.449951,1205.449951,1205.449951,1205.449951,1390800000
2023-12-04,1209.569946,1209.569946,1209.569946,1209.569946,956100000
2027-12-04,1210.130005,1210.130005,1210.130005,1210.130005,922000000
2028-12-04,1204.920044,1204.920044,1204.920044,1204.920044,983000000
2029-12-04,1213.540039,1213.540039,1213.540039,1213.540039,925900000
1930-12-04,1213.449951,1213.449951,1213.449951,1213.449951,829800000
1931-12-04,1213.550049,1213.550049,1213.550049,1213.550049,786900000
2003-01-05,1211.920044,1211.920044,1211.920044,1211.920044,1510800000
2004-01-05,1202.079956,1202.079956,1202.079956,1202.079956,1721000000
2005-01-05,1188.050049,1188.050049,1188.050049,1188.050049,1738900000
2006-01-05,1183.73999,1183.73999,1183.73999,1183.73999,1569100000
2007-01-05,1187.890015,1187.890015,1187.890015,1187.890015,1477900000
2010-01-05,1186.189941,1186.189941,1186.189941,1186.189941,1490400000
2011-01-05,1190.25,1190.25,1190.25,1190.25,1488800000
2012-01-05,1182.98999,1182.98999,1182.98999,1182.98999,1562100000
2013-01-05,1187.699951,1187.699951,1187.699951,1187.699951,1510300000
2014-01-05,1177.449951,1177.449951,1177.449951,1177.449951,1335400000
2018-01-05,1184.52002,1184.52002,1184.52002,1184.52002,1596800000
2019-01-05,1195.97998,1195.97998,1195.97998,1195.97998,1498700000
2020-01-05,1184.630005,1184.630005,1184.630005,1184.630005,1692000000
2021-01-05,1175.410034,1175.410034,1175.410034,1175.410034,1643500000
2024-01-05,1167.869995,1167.869995,1167.869995,1167.869995,1494600000
2025-01-05,1163.75,1163.75,1163.75,1163.75,1610400000
2026-01-05,1168.410034,1168.410034,1168.410034,1168.410034,1635900000
2027-01-05,1174.069946,1174.069946,1174.069946,1174.069946,1600600000
2028-01-05,1174.550049,1174.550049,1174.550049,1174.550049,1641800000
1931-01-05,1171.359985,1171.359985,1171.359985,1171.359985,1679800000
2001-02-05,1181.27002,1181.27002,1181.27002,1181.27002,1681980000
2002-02-05,1189.410034,1189.410034,1189.410034,1189.410034,1561740000
2003-02-05,1193.189941,1193.189941,1193.189941,1193.189941,1554460000
2004-02-05,1189.890015,1189.890015,1189.890015,1189.890015,1648160000
2007-02-05,1203.030029,1203.030029,1203.030029,1203.030029,1347270000
2008-02-05,1201.719971,1201.719971,1201.719971,1201.719971,1416170000
2009-02-05,1202.300049,1202.300049,1202.300049,1202.300049,1511040000
2010-02-05,1191.98999,1191.98999,1191.98999,1191.98999,1491670000
2011-02-05,1197.01001,1197.01001,1197.01001,1197.01001,1562300000
2014-02-05,1205.300049,1205.300049,1205.300049,1205.300049,1290180000
2015-02-05,1206.140015,1206.140015,1206.140015,1206.140015,1527080000
2016-02-05,1210.119995,1210.119995,1210.119995,1210.119995,1490100000
2017-02-05,1210.339966,1210.339966,1210.339966,1210.339966,1580120000
2018-02-05,1200.75,1200.75,1200.75,1200.75,1551200000
2022-02-05,1201.589966,1201.589966,1201.589966,1201.589966,1744940000
2023-02-05,1184.160034,1184.160034,1184.160034,1184.160034,1501090000
2024-02-05,1190.800049,1190.800049,1190.800049,1190.800049,1518750000
2025-02-05,1200.199951,1200.199951,1200.199951,1200.199951,1523680000
2028-02-05,1211.369995,1211.369995,1211.369995,1211.369995,1795480000
2001-03-05,1203.599976,1203.599976,1203.599976,1203.599976,1708060000
2002-03-05,1210.410034,1210.410034,1210.410034,1210.410034,1568540000
2003-03-05,1210.079956,1210.079956,1210.079956,1210.079956,1616240000
2004-03-05,1210.469971,1210.469971,1210.469971,1210.469971,1636820000
2007-03-05,1222.119995,1222.119995,1222.119995,1222.119995,1488830000
2008-03-05,1225.310059,1225.310059,1225.310059,1225.310059,1523090000
2009-03-05,1219.430054,1219.430054,1219.430054,1219.430054,1704970000
2010-03-05,1207.01001,1207.01001,1207.01001,1207.01001,1604020000
2011-03-05,1209.25,1209.25,1209.25,1209.25,1449820000
2014-03-05,1200.079956,1200.079956,1200.079956,1200.079956,1437430000
2015-03-05,1206.829956,1206.829956,1206.829956,1206.829956,1513530000
2016-03-05,1197.75,1197.75,1197.75,1197.75,1653190000
2017-03-05,1188.069946,1188.069946,1188.069946,1188.069946,1581930000
2018-03-05,1190.209961,1190.209961,1190.209961,1190.209961,2344370000
2021-03-05,1189.650024,1189.650024,1189.650024,1189.650024,1819440000
2022-03-05,1183.780029,1183.780029,1183.780029,1183.780029,2114470000
2023-03-05,1171.709961,1171.709961,1171.709961,1171.709961,2246870000
2024-03-05,1172.530029,1172.530029,1172.530029,1172.530029,1721720000
2028-03-05,1171.420044,1171.420044,1171.420044,1171.420044,1746220000
2029-03-05,1174.280029,1174.280029,1174.280029,1174.280029,2223250000
1930-03-05,1165.359985,1165.359985,1165.359985,1165.359985,2097110000
1931-03-05,1181.410034,1181.410034,1181.410034,1181.410034,2214230000
2001-04-05,1180.589966,1180.589966,1180.589966,1180.589966,2168690000
2004-04-05,1172.790039,1172.790039,1172.790039,1172.790039,2079770000
2005-04-05,1176.119995,1176.119995,1176.119995,1176.119995,1870800000
2006-04-05,1181.390015,1181.390015,1181.390015,1181.390015,1797400000
2007-04-05,1184.069946,1184.069946,1184.069946,1184.069946,1900620000
2008-04-05,1191.140015,1191.140015,1191.140015,1191.140015,1661330000
2011-04-05,1181.199951,1181.199951,1181.199951,1181.199951,1525310000
2012-04-05,1181.209961,1181.209961,1181.209961,1181.209961,1979830000
2013-04-05,1187.76001,1187.76001,1187.76001,1187.76001,2049740000
2014-04-05,1173.790039,1173.790039,1173.790039,1173.790039,2355040000
2015-04-05,1162.050049,1162.050049,1162.050049,1162.050049,2689960000
2018-04-05,1142.619995,1142.619995,1142.619995,1142.619995,2180670000
2019-04-05,1145.97998,1145.97998,1145.97998,1145.97998,2142700000
2020-04-05,1152.780029,1152.780029,1152.780029,1152.780029,2217050000
2021-04-05,1137.5,1137.5,1137.5,1137.5,2308560000
2022-04-05,1159.949951,1159.949951,1159.949951,1159.949951,2045880000
2025-04-05,1152.119995,1152.119995,1152.119995,1152.119995,1795030000
2026-04-05,1162.099976,1162.099976,1162.099976,1162.099976,1959740000
2027-04-05,1151.73999,1151.73999,1151.73999,1151.73999,2151520000
2028-04-05,1156.380005,1156.380005,1156.380005,1156.380005,2182270000
2029-04-05,1143.219971,1143.219971,1143.219971,1143.219971,2362360000
2002-05-05,1156.849976,1156.849976,1156.849976,1156.849976,1980040000
2003-05-05,1162.160034,1162.160034,1162.160034,1162.160034,2167020000
2004-05-05,1161.170044,1161.170044,1161.170044,1161.170044,2306480000
2005-05-05,1175.650024,1175.650024,1175.650024,1175.650024,1997100000
2006-05-05,1172.630005,1172.630005,1172.630005,1172.630005,1707200000
2009-05-05,1171.349976,1171.349976,1171.349976,1171.349976,1857020000
2010-05-05,1178.839966,1178.839966,1178.839966,1178.839966,1889660000
2011-05-05,1166.219971,1166.219971,1166.219971,1166.219971,1834970000
2012-05-05,1171.109985,1171.109985,1171.109985,1171.109985,1995290000
